ImagePath,Label
dataset/Test/Cataract/cat_0_10.jpg,Cataract
dataset/Test/Cataract/cat_0_100.jpg,Cataract
dataset/Test/Cataract/cat_0_1000.jpg,Cataract
dataset/Test/Cataract/cat_0_1002.jpg,Cataract
dataset/Test/Cataract/cat_0_1004.jpg,Cataract
dataset/Test/Cataract/cat_0_1006.jpg,Cataract
dataset/Test/Cataract/cat_0_1007.jpg,Cataract
dataset/Test/Cataract/cat_0_1008.jpg,Cataract
dataset/Test/Cataract/cat_0_101.jpg,Cataract
dataset/Test/Cataract/cat_0_1011.jpg,Cataract
dataset/Test/Cataract/cat_0_1012.jpg,Cataract
dataset/Test/Cataract/cat_0_1016.jpg,Cataract
dataset/Test/Cataract/cat_0_1019.jpg,Cataract
dataset/Test/Cataract/cat_0_102.jpg,Cataract
dataset/Test/Cataract/cat_0_1020.jpg,Cataract
dataset/Test/Cataract/cat_0_1022.jpg,Cataract
dataset/Test/Cataract/cat_0_1025.jpg,Cataract
dataset/Test/Cataract/cat_0_1027.jpg,Cataract
dataset/Test/Cataract/cat_0_103.jpg,Cataract
dataset/Test/Cataract/cat_0_1031.jpg,Cataract
dataset/Test/Cataract/cat_0_1032.jpg,Cataract
dataset/Test/Cataract/cat_0_1033.jpg,Cataract
dataset/Test/Cataract/cat_0_1037.jpg,Cataract
dataset/Test/Cataract/cat_0_1038.jpg,Cataract
dataset/Test/Cataract/cat_0_1039.jpg,Cataract
dataset/Test/Cataract/cat_0_104.jpg,Cataract
dataset/Test/Cataract/cat_0_1040.jpg,Cataract
dataset/Test/Cataract/cat_0_1041.jpg,Cataract
dataset/Test/Cataract/cat_0_1044.jpg,Cataract
dataset/Test/Cataract/cat_0_1049.jpg,Cataract
dataset/Test/Cataract/cat_0_105.jpg,Cataract
dataset/Test/Cataract/cat_0_1050.jpg,Cataract
dataset/Test/Cataract/cat_0_1052.jpg,Cataract
dataset/Test/Cataract/cat_0_1054.jpg,Cataract
dataset/Test/Cataract/cat_0_1056.jpg,Cataract
